D:\dataset\CXR14\images\00017753_031.png,186,92,862,897,foreground
D:\dataset\CXR14\images\00017306_003.png,88,86,893,858,foreground
D:\dataset\CXR14\images\00019643_006.png,115,101,855,853,foreground
D:\dataset\CXR14\images\00021565_017.png,84,113,904,866,foreground
D:\dataset\CXR14\images\00023708_000.png,169,92,961,772,foreground
D:\dataset\CXR14\images\00013665_001.png,140,115,951,838,foreground
D:\dataset\CXR14\images\00007317_015.png,157,159,934,795,foreground
D:\dataset\CXR14\images\00013377_007.png,169,132,929,870,foreground
D:\dataset\CXR14\images\00006082_000.png,208,138,899,841,foreground
D:\dataset\CXR14\images\00001305_001.png,91,91,967,689,foreground
D:\dataset\CXR14\images\00006398_001.png,172,126,922,850,foreground
D:\dataset\CXR14\images\00022031_009.png,136,83,885,802,foreground
D:\dataset\CXR14\images\00023311_007.png,195,84,925,764,foreground
D:\dataset\CXR14\images\00002893_001.png,103,120,888,920,foreground
D:\dataset\CXR14\images\00004342_061.png,176,43,885,846,foreground
D:\dataset\CXR14\images\00021051_003.png,176,81,1014,801,foreground
D:\dataset\CXR14\images\00025787_064.png,137,65,896,844,foreground
D:\dataset\CXR14\images\00003064_017.png,69,110,873,889,foreground
D:\dataset\CXR14\images\00012565_000.png,265,64,1004,759,foreground
D:\dataset\CXR14\images\00012622_015.png,155,131,865,836,foreground
D:\dataset\CXR14\images\00022993_007.png,108,123,888,943,foreground
D:\dataset\CXR14\images\00024317_001.png,74,124,902,979,foreground
D:\dataset\CXR14\images\00005804_008.png,159,110,867,840,foreground
D:\dataset\CXR14\images\00005993_003.png,166,99,919,943,foreground
D:\dataset\CXR14\images\00022031_005.png,79,92,1004,792,foreground
D:\dataset\CXR14\images\00004088_000.png,181,30,827,808,foreground
D:\dataset\CXR14\images\00002787_001.png,173,103,883,809,foreground
D:\dataset\CXR14\images\00005993_013.png,227,104,980,961,foreground
D:\dataset\CXR14\images\00017952_001.png,110,98,959,965,foreground
D:\dataset\CXR14\images\00019829_000.png,185,99,946,859,foreground
D:\dataset\CXR14\images\00030419_003.png,88,115,912,919,foreground
D:\dataset\CXR14\images\00020513_035.png,197,83,816,701,foreground
D:\dataset\CXR14\images\00001771_002.png,188,55,873,756,foreground
D:\dataset\CXR14\images\00026629_004.png,86,100,951,981,foreground
D:\dataset\CXR14\images\00027358_007.png,172,82,945,831,foreground
D:\dataset\CXR14\images\00005935_001.png,91,139,947,942,foreground
D:\dataset\CXR14\images\00026461_010.png,162,76,891,633,foreground
D:\dataset\CXR14\images\00011307_000.png,101,82,951,821,foreground
D:\dataset\CXR14\images\00004106_002.png,168,142,906,881,foreground
D:\dataset\CXR14\images\00013265_005.png,135,133,855,898,foreground
D:\dataset\CXR14\images\00000011_004.png,193,67,922,816,foreground
D:\dataset\CXR14\images\00020495_000.png,180,132,897,892,foreground
D:\dataset\CXR14\images\00012213_001.png,107,151,893,802,foreground
D:\dataset\CXR14\images\00026112_003.png,49,135,884,985,foreground
D:\dataset\CXR14\images\00002337_001.png,62,129,881,980,foreground
D:\dataset\CXR14\images\00009547_003.png,68,109,919,796,foreground
D:\dataset\CXR14\images\00014848_001.png,117,84,865,780,foreground
D:\dataset\CXR14\images\00030206_003.png,99,110,846,857,foreground
D:\dataset\CXR14\images\00020398_020.png,162,92,840,751,foreground
D:\dataset\CXR14\images\00027299_002.png,107,108,851,741,foreground
D:\dataset\CXR14\images\00009680_000.png,132,77,918,910,foreground
D:\dataset\CXR14\images\00018253_068.png,91,126,908,955,foreground
D:\dataset\CXR14\images\00022787_000.png,115,89,902,874,foreground
D:\dataset\CXR14\images\00005176_003.png,114,143,951,928,foreground
D:\dataset\CXR14\images\00013737_004.png,121,137,914,890,foreground
D:\dataset\CXR14\images\00016175_006.png,152,82,823,825,foreground
D:\dataset\CXR14\images\00006233_002.png,217,104,894,832,foreground
D:\dataset\CXR14\images\00018751_000.png,130,114,902,777,foreground
D:\dataset\CXR14\images\00011147_000.png,148,123,933,993,foreground
D:\dataset\CXR14\images\00013235_000.png,163,121,873,739,foreground
D:\dataset\CXR14\images\00012622_004.png,116,128,910,945,foreground
D:\dataset\CXR14\images\00020290_011.png,131,83,977,912,foreground
D:\dataset\CXR14\images\00013721_005.png,240,63,879,787,foreground
D:\dataset\CXR14\images\00004822_018.png,114,131,839,861,foreground
D:\dataset\CXR14\images\00012931_026.png,172,80,898,806,foreground
D:\dataset\CXR14\images\00028386_002.png,92,116,903,969,foreground
D:\dataset\CXR14\images\00003510_002.png,84,93,920,940,foreground
D:\dataset\CXR14\images\00016972_014.png,110,70,904,797,foreground
D:\dataset\CXR14\images\00005119_000.png,135,118,910,895,foreground
D:\dataset\CXR14\images\00005079_025.png,163,124,950,969,foreground
D:\dataset\CXR14\images\00010484_004.png,128,143,860,807,foreground
D:\dataset\CXR14\images\00026392_000.png,133,72,878,860,foreground
D:\dataset\CXR14\images\00012532_008.png,122,112,920,737,foreground
D:\dataset\CXR14\images\00029728_000.png,161,101,894,861,foreground
D:\dataset\CXR14\images\00027179_000.png,153,142,956,866,foreground
D:\dataset\CXR14\images\00015336_000.png,133,87,834,805,foreground
D:\dataset\CXR14\images\00027661_000.png,75,72,838,890,foreground
D:\dataset\CXR14\images\00030637_011.png,121,55,928,826,foreground
D:\dataset\CXR14\images\00025787_034.png,77,103,882,898,foreground
D:\dataset\CXR14\images\00001101_021.png,178,69,961,792,foreground
D:\dataset\CXR14\images\00003393_024.png,137,74,901,821,foreground
D:\dataset\CXR14\images\00003635_001.png,96,119,882,835,foreground
D:\dataset\CXR14\images\00011752_015.png,134,102,868,836,foreground
D:\dataset\CXR14\images\00023212_000.png,96,113,905,767,foreground
D:\dataset\CXR14\images\00001974_013.png,143,52,902,809,foreground
D:\dataset\CXR14\images\00001483_006.png,197,122,859,727,foreground
D:\dataset\CXR14\images\00012087_051.png,134,151,870,767,foreground
D:\dataset\CXR14\images\00019070_000.png,143,173,943,850,foreground
D:\dataset\CXR14\images\00001805_003.png,86,16,998,951,foreground
D:\dataset\CXR14\images\00021341_014.png,221,114,937,764,foreground
D:\dataset\CXR14\images\00021651_012.png,184,143,916,845,foreground
D:\dataset\CXR14\images\00016976_000.png,171,156,871,842,foreground
D:\dataset\CXR14\images\00016732_030.png,159,131,900,868,foreground
D:\dataset\CXR14\images\00015572_008.png,71,159,917,882,foreground
D:\dataset\CXR14\images\00022519_000.png,104,146,893,911,foreground
D:\dataset\CXR14\images\00007916_002.png,71,146,878,844,foreground
D:\dataset\CXR14\images\00006288_000.png,59,142,931,940,foreground
D:\dataset\CXR14\images\00012298_017.png,88,62,918,986,foreground
D:\dataset\CXR14\images\00013992_022.png,156,96,951,886,foreground
D:\dataset\CXR14\images\00012112_001.png,163,116,884,875,foreground
D:\dataset\CXR14\images\00014222_000.png,219,168,964,897,foreground
D:\dataset\CXR14\images\00024361_000.png,62,90,993,989,foreground
D:\dataset\CXR14\images\00030221_000.png,117,83,919,998,foreground
D:\dataset\CXR14\images\00002386_011.png,113,128,877,898,foreground
D:\dataset\CXR14\images\00019176_090.png,136,92,885,877,foreground
D:\dataset\CXR14\images\00021828_002.png,147,137,869,886,foreground
D:\dataset\CXR14\images\00016184_016.png,230,165,853,776,foreground
D:\dataset\CXR14\images\00014379_011.png,37,96,876,888,foreground
D:\dataset\CXR14\images\00008269_001.png,202,79,859,818,foreground
D:\dataset\CXR14\images\00021047_006.png,146,139,871,820,foreground
D:\dataset\CXR14\images\00014930_004.png,144,117,875,824,foreground
D:\dataset\CXR14\images\00021162_000.png,99,93,915,887,foreground
D:\dataset\CXR14\images\00026072_003.png,198,150,934,862,foreground
D:\dataset\CXR14\images\00010044_001.png,174,94,948,693,foreground
D:\dataset\CXR14\images\00004961_003.png,144,98,852,767,foreground
D:\dataset\CXR14\images\00004106_000.png,36,106,924,794,foreground
D:\dataset\CXR14\images\00007367_000.png,103,90,945,1020,foreground
D:\dataset\CXR14\images\00021600_000.png,60,134,947,884,foreground
D:\dataset\CXR14\images\00005425_000.png,136,162,963,935,foreground
D:\dataset\CXR14\images\00018669_011.png,120,152,877,950,foreground
D:\dataset\CXR14\images\00010805_021.png,123,60,914,783,foreground
D:\dataset\CXR14\images\00007576_030.png,121,159,852,897,foreground
D:\dataset\CXR14\images\00025683_002.png,150,159,852,939,foreground
D:\dataset\CXR14\images\00010226_000.png,182,105,792,799,foreground
D:\dataset\CXR14\images\00009608_017.png,82,107,823,859,foreground
D:\dataset\CXR14\images\00000054_005.png,119,119,851,713,foreground
D:\dataset\CXR14\images\00019593_005.png,127,58,836,860,foreground
D:\dataset\CXR14\images\00022559_004.png,147,154,919,933,foreground
D:\dataset\CXR14\images\00011062_006.png,166,107,851,873,foreground
D:\dataset\CXR14\images\00020904_006.png,103,61,911,885,foreground
D:\dataset\CXR14\images\00005400_007.png,50,90,832,825,foreground
D:\dataset\CXR14\images\00027755_000.png,171,86,1001,802,foreground
D:\dataset\CXR14\images\00010454_001.png,191,147,864,904,foreground
D:\dataset\CXR14\images\00020958_001.png,27,126,820,869,foreground
D:\dataset\CXR14\images\00021127_013.png,43,150,865,883,foreground
D:\dataset\CXR14\images\00008232_007.png,113,130,882,842,foreground
D:\dataset\CXR14\images\00023065_021.png,146,96,804,872,foreground
D:\dataset\CXR14\images\00002069_000.png,71,110,892,867,foreground
D:\dataset\CXR14\images\00019594_011.png,86,126,933,818,foreground
D:\dataset\CXR14\images\00013925_004.png,89,131,897,852,foreground
D:\dataset\CXR14\images\00019176_050.png,105,116,920,962,foreground
D:\dataset\CXR14\images\00022776_007.png,162,76,897,871,foreground
D:\dataset\CXR14\images\00023370_000.png,113,150,956,801,foreground
D:\dataset\CXR14\images\00025181_014.png,84,142,909,904,foreground
D:\dataset\CXR14\images\00013001_001.png,167,134,964,982,foreground
D:\dataset\CXR14\images\00016112_000.png,119,117,894,852,foreground
D:\dataset\CXR14\images\00007497_001.png,123,100,890,815,foreground
D:\dataset\CXR14\images\00003172_001.png,89,105,851,873,foreground
D:\dataset\CXR14\images\00029165_008.png,56,110,918,943,foreground
D:\dataset\CXR14\images\00010613_015.png,121,86,932,830,foreground
D:\dataset\CXR14\images\00002339_011.png,133,99,895,794,foreground
D:\dataset\CXR14\images\00013791_000.png,182,135,901,780,foreground
D:\dataset\CXR14\images\00001458_001.png,112,110,917,797,foreground
D:\dataset\CXR14\images\00017836_000.png,135,128,923,818,foreground
D:\dataset\CXR14\images\00018739_008.png,33,120,882,912,foreground
D:\dataset\CXR14\images\00020469_013.png,108,83,870,793,foreground
D:\dataset\CXR14\images\00016184_014.png,36,38,977,1024,foreground
D:\dataset\CXR14\images\00012931_031.png,92,111,907,858,foreground
D:\dataset\CXR14\images\00016014_022.png,116,100,926,904,foreground
D:\dataset\CXR14\images\00029950_017.png,199,101,912,941,foreground
D:\dataset\CXR14\images\00011226_021.png,171,75,877,872,foreground
D:\dataset\CXR14\images\00010370_001.png,202,37,903,932,foreground
